episode,total_reward,length,tracking_lin_vel,tracking_ang_vel,lin_vel_z,base_height,action_rate,similar_to_default
1,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
2,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
3,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
4,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
5,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
6,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
7,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
8,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
9,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
10,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
11,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
12,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
13,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
14,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
15,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
16,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
17,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
18,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
19,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
20,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
21,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
22,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
23,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
24,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
25,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
26,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
27,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
28,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
29,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
30,4154.527565119882,1001,4160.724619850516,289.91410031937994,-20.78710294828066,-1.734413870039515,0.0,-273.58963823169427
