episode,total_reward,length,tracking_lin_vel,tracking_ang_vel,lin_vel_z,base_height,action_rate,similar_to_default
1,2791.270503000965,1001,2733.8978976756334,340.8997287346291,-12.736287054277089,-5.789344760705717,0.0,-265.00149159431453
2,2947.0640774487265,1001,2939.225150346756,308.3346091611661,-22.27362954768234,-6.342885544836463,0.0,-271.87916696667656
3,2631.085894838202,1001,2533.9954724162817,370.0324537477102,-15.697745192669606,-3.891539604733225,0.0,-253.3527465283872
4,2518.7595806081627,1001,2404.7229389846325,381.07063932973585,-12.90643688440897,-3.686494085814047,0.0,-250.44106673598256
5,3074.9393207933867,1001,3057.6855353266,305.9773899606762,-14.22845796421287,-5.858759256007033,0.0,-268.6363872736695
6,2412.8715917148584,1001,2279.1687832027674,394.5350427788071,-11.554558526775079,-3.2202145199153165,0.0,-246.05746122002586
7,2445.0443302789085,1001,2311.514077782631,397.3587038762687,-13.214513651116444,-3.451374038331778,0.0,-247.16256369054304
8,2638.7628906092964,1001,2546.950499713421,366.0882238757187,-15.216197530988563,-4.719900229971827,0.0,-254.3397352188829
9,2364.206037574523,1001,2219.4451036304235,404.01547039329307,-10.665598802173129,-3.13191316810844,0.0,-245.45702447891193
10,2509.1234122309907,1001,2402.7670542895794,375.99944339321246,-12.73571365749542,-4.077431224905013,0.0,-252.82994056940055
11,3118.7126308682896,1001,3128.54833163321,292.9110810061699,-19.789343641820203,-6.776800942504906,0.0,-276.18063718676564
12,2735.665219659892,1001,2668.716457337141,341.5206295614977,-12.29254447655486,-4.658181802333274,0.0,-257.62114095985874
13,2418.5535896914394,1001,2280.3123322874308,399.56538876171544,-11.584601441911008,-3.2630463561872602,0.0,-246.47648355960843
14,2440.154847541829,1001,2307.379035949707,393.36549261194864,-10.929580679380459,-3.225695567925868,0.0,-246.43440477252017
15,3669.5943192606856,1001,3788.8291957974434,217.3937586195696,-23.96106850217309,-9.91785022921249,0.0,-302.749716424942
16,2541.818592170254,1001,2412.1791888028383,392.2553798935637,-12.051359568880388,-3.416575190385629,0.0,-247.14804176688213
17,2710.4625503922457,1001,2621.299483552575,362.8076009992387,-13.358068706959449,-4.45317033379979,0.0,-255.833295118809
18,2533.247241115024,1001,2415.813624486327,381.36716861746027,-11.83228215238178,-3.5794847678698716,0.0,-248.52178506851186
19,2775.3789784003625,1001,2711.1302656680346,344.7811821802559,-17.32251820032947,-4.778743197347239,0.0,-258.43120805025103
20,3165.350659759144,1001,3159.971674233675,305.7358843998526,-21.38984598662842,-6.231948911028411,0.0,-272.7351039767266
21,2453.2685841128937,1001,2329.1324334591627,385.335376253297,-10.786059069658503,-3.2667120406767935,0.0,-247.14645448923096
22,2515.758356608851,1001,2405.1997338980436,378.6290013723151,-14.176438035578478,-3.710298649810966,0.0,-250.18364197611808
23,2547.760300897644,1001,2439.9608493596315,374.7904591265293,-11.537847622545005,-3.5983099390068674,0.0,-251.85485002696518
24,2378.1063291921746,1001,2234.302377551794,403.527904494782,-11.283672131658886,-3.134677230482339,0.0,-245.3056034922601
25,2533.730579916487,1001,2419.535970017314,381.34330208622265,-12.588471421759282,-3.8580013297178084,0.0,-250.7022194355724
26,2787.6340013194317,1001,2721.191436499357,348.13985341346086,-16.98453486908136,-5.148236947504756,0.0,-259.5645167768003
27,2833.9887341009476,1001,2770.0706616044044,345.1063319387058,-13.934539525728002,-5.003943708034058,0.0,-262.2497762084005
28,3028.805455260452,1001,3025.1820972561836,305.36946757755817,-19.617197393558378,-7.081868748925899,0.0,-275.04704343080533
29,2402.3094610177022,1001,2267.853294238448,394.82300340944073,-10.678018372910792,-3.2557232968247263,0.0,-246.43309496045097
30,2441.9288651664747,1001,2313.6808044463396,391.30521110315385,-11.027585504208872,-3.617456064093858,0.0,-248.41210881471625
