episode,total_reward,length,tracking_lin_vel,tracking_ang_vel,lin_vel_z,base_height,action_rate,similar_to_default
1,4471.365201304703,1001,4761.782119125128,403.9276177971624,-358.8383887314421,-25.77940583536492,-0.06,-309.6667410507799
2,4468.877598463713,1001,4758.069377243519,408.97078851961123,-359.14371135383305,-25.95516701411853,-0.06,-313.0036889314649
3,4456.028099817274,1001,4752.969761490822,411.5644967383705,-369.9522728676875,-26.084393398752574,-0.06,-312.4094921454786
4,4488.497274796915,1001,4773.009953647852,406.5922303729458,-357.9780363595748,-25.49327490860449,-0.06,-307.5735979557037
5,4453.415654337052,1001,4741.263787746429,403.47046562703326,-356.5438734618632,-25.379166727358324,-0.05999619483947754,-309.33556265234944
6,4476.6480415291035,1001,4760.50551250577,414.0505498126149,-362.8446954288334,-25.303014292747513,-0.06,-309.70031106769983
7,4488.242122715935,1001,4759.898694008589,405.44659501174465,-343.8356486782227,-24.85389261294362,-0.05999938488006592,-308.353625628352
8,4473.401102686324,1001,4750.607952028513,416.6324498495087,-361.2131965261158,-25.161429217377176,-0.06,-307.4046734482047
9,4472.820112515008,1001,4757.30905815959,409.6309229610488,-358.4800791167628,-25.440344788984106,-0.06,-310.1394446998834
10,4460.3648030296345,1001,4760.305212885141,406.49360735144,-372.7338907544304,-25.976928039561876,-0.06,-307.6631984129549
11,4453.163376184797,1001,4742.525861635804,411.77101152949035,-366.10626625552277,-25.7918721479021,-0.06,-309.17535857707264
12,4470.755872513695,1001,4760.035628974438,409.3169462462829,-360.5799974979242,-25.653257251764074,-0.06,-312.30344795733737
13,4474.292370077722,1001,4759.805853366852,411.44221554795513,-362.98654273281636,-25.421387317122804,-0.06,-308.4877687871456
14,4482.984053092852,1001,4780.485018193722,405.27196244336665,-367.11158350434096,-26.169560134270675,-0.06,-309.4317839056249
15,4475.596947210071,1001,4762.702189385891,415.2593290046789,-368.14754299981564,-25.33936457129724,-0.05955383777618408,-308.8181097716096
16,4469.334456431583,1001,4767.575529143214,405.10833622608334,-366.4492883452447,-25.968893047923416,-0.06,-310.87122754454634
17,4480.126386339925,1001,4754.780621677637,405.4808919028146,-343.9927644629827,-25.115476973903203,-0.06,-310.9668858036402
18,4465.514692290095,1001,4758.890542089939,405.6915170715656,-361.10313825991466,-25.6687866481208,-0.06,-312.2354419633747
19,4483.597573505345,1001,4769.220419079065,408.5298229641048,-360.1225676848961,-25.596847632608974,-0.06,-308.37325322031955
20,4453.163376184797,1001,4742.525861635804,411.77101152949035,-366.10626625552277,-25.7918721479021,-0.06,-309.17535857707264
21,4470.755872513695,1001,4760.035628974438,409.3169462462829,-360.5799974979242,-25.653257251764074,-0.06,-312.30344795733737
22,4474.292370077722,1001,4759.805853366852,411.44221554795513,-362.98654273281636,-25.421387317122804,-0.06,-308.4877687871456
23,4482.984053092852,1001,4780.485018193722,405.27196244336665,-367.11158350434096,-26.169560134270675,-0.06,-309.4317839056249
24,4475.596947210071,1001,4762.702189385891,415.2593290046789,-368.14754299981564,-25.33936457129724,-0.05955383777618408,-308.8181097716096
25,4469.334456431583,1001,4767.575529143214,405.10833622608334,-366.4492883452447,-25.968893047923416,-0.06,-310.87122754454634
26,4480.126386339925,1001,4754.780621677637,405.4808919028146,-343.9927644629827,-25.115476973903203,-0.06,-310.9668858036402
27,4465.514692290095,1001,4758.890542089939,405.6915170715656,-361.10313825991466,-25.6687866481208,-0.06,-312.2354419633747
28,4483.597573505345,1001,4769.220419079065,408.5298229641048,-360.1225676848961,-25.596847632608974,-0.06,-308.37325322031955
29,4453.163376184797,1001,4742.525861635804,411.77101152949035,-366.10626625552277,-25.7918721479021,-0.06,-309.17535857707264
30,4470.755872513695,1001,4760.035628974438,409.3169462462829,-360.5799974979242,-25.653257251764074,-0.06,-312.30344795733737
